1529429959	2018-06-19 17:39:19	9045707 9838143
1529429960	2018-06-19 17:39:20	9045701 9838135
1529429961	2018-06-19 17:39:21	9045672 9838174
1529429962	2018-06-19 17:39:22	9045675 9838167
1529429963	2018-06-19 17:39:23	9045698 9838178
1529429964	2018-06-19 17:39:24	9045668 9838166
1529429965	2018-06-19 17:39:25	9045714 9838182
1529429967	2018-06-19 17:39:27	9045654 9838187
1529429968	2018-06-19 17:39:28	9045683 9838230
1529429969	2018-06-19 17:39:29	9045621 9838191
1529429970	2018-06-19 17:39:30	9045617 9838205
1529429971	2018-06-19 17:39:31	9045599 9838238
1529429972	2018-06-19 17:39:32	9045618 9838186
1529429973	2018-06-19 17:39:33	9045586 9838193
1529429974	2018-06-19 17:39:34	9045610 9838198
1529429975	2018-06-19 17:39:35	9045580 9838186
1529429977	2018-06-19 17:39:37	9045592 9838211
1529429978	2018-06-19 17:39:38	9045596 9838144
1529429979	2018-06-19 17:39:39	9045592 9838124
1529429980	2018-06-19 17:39:40	9045607 9838175
1529429981	2018-06-19 17:39:41	9045574 9838115
1529429982	2018-06-19 17:39:42	9045621 9838138
1529429983	2018-06-19 17:39:43	9045592 9838139
1529429984	2018-06-19 17:39:44	9045604 9838110
1529429985	2018-06-19 17:39:45	9045617 9838097
1529429986	2018-06-19 17:39:46	9045546 9838112
1529429988	2018-06-19 17:39:48	9045621 9838105
1529429989	2018-06-19 17:39:49	9045611 9838123
1529429990	2018-06-19 17:39:50	9045590 9838136
1529429991	2018-06-19 17:39:51	9045605 9838095
1529429992	2018-06-19 17:39:52	9045616 9838105
1529429993	2018-06-19 17:39:53	9045587 9838089
1529429994	2018-06-19 17:39:54	9045625 9838075
1529429995	2018-06-19 17:39:55	9045612 9838089
1529429996	2018-06-19 17:39:56	9045625 9838089
1529429997	2018-06-19 17:39:57	9045621 9838116
1529429999	2018-06-19 17:39:59	9045581 9838110
1529430000	2018-06-19 17:40:00	9045643 9838119
1529430001	2018-06-19 17:40:01	9045620 9838084
1529430002	2018-06-19 17:40:02	9045582 9838100
1529430003	2018-06-19 17:40:03	9045560 9838163
1529430004	2018-06-19 17:40:04	9045605 9838100
1529430005	2018-06-19 17:40:05	9045598 9838145
1529430006	2018-06-19 17:40:06	9045621 9838127
1529430007	2018-06-19 17:40:07	9045613 9838133
1529430008	2018-06-19 17:40:08	9045597 9838150
1529430010	2018-06-19 17:40:10	9045583 9838155
1529430011	2018-06-19 17:40:11	9045639 9838124
1529430012	2018-06-19 17:40:12	9045618 9838150
1529430013	2018-06-19 17:40:13	9045622 9838135
1529430014	2018-06-19 17:40:14	9045610 9838116
1529430015	2018-06-19 17:40:15	9045608 9838098
1529430016	2018-06-19 17:40:16	9045615 9838105
1529430017	2018-06-19 17:40:17	9045607 9838150
1529430018	2018-06-19 17:40:18	9045658 9838077
1529430020	2018-06-19 17:40:20	9045633 9838102
1529430021	2018-06-19 17:40:21	9045615 9838077
1529430022	2018-06-19 17:40:22	9045603 9838127
1529430023	2018-06-19 17:40:23	9045643 9838113
1529430024	2018-06-19 17:40:24	9045618 9838100
1529430025	2018-06-19 17:40:25	9045590 9838106
1529430026	2018-06-19 17:40:26	9045618 9838111
1529430027	2018-06-19 17:40:27	9045580 9838105
1529430028	2018-06-19 17:40:28	9045595 9838091
1529430029	2018-06-19 17:40:29	9045619 9838071
1529430031	2018-06-19 17:40:31	9045586 9838074
1529430032	2018-06-19 17:40:32	9045595 9838087
1529430033	2018-06-19 17:40:33	9045593 9838077
1529430034	2018-06-19 17:40:34	9045595 9838108
1529430035	2018-06-19 17:40:35	9045619 9838067
1529430036	2018-06-19 17:40:36	9045651 9838066
1529430037	2018-06-19 17:40:37	9045590 9838091
1529430038	2018-06-19 17:40:38	9045636 9838106
1529430039	2018-06-19 17:40:39	9045618 9838147
1529430040	2018-06-19 17:40:40	9045612 9838078
1529430042	2018-06-19 17:40:42	9045599 9838128
1529430043	2018-06-19 17:40:43	9045658 9838131
1529430044	2018-06-19 17:40:44	9045638 9838114
1529430045	2018-06-19 17:40:45	9045628 9838098
1529430046	2018-06-19 17:40:46	9045614 9838110
1529430047	2018-06-19 17:40:47	9045597 9838127
1529430048	2018-06-19 17:40:48	9045586 9838140
1529430049	2018-06-19 17:40:49	9045612 9838102
1529430050	2018-06-19 17:40:50	9045587 9838121
1529430052	2018-06-19 17:40:52	9045604 9838094
1529430053	2018-06-19 17:40:53	9045577 9838124
1529430054	2018-06-19 17:40:54	9045598 9838123
1529430055	2018-06-19 17:40:55	9045613 9838107
1529430056	2018-06-19 17:40:56	9045586 9838107
1529430057	2018-06-19 17:40:57	9045568 9838074
1529430058	2018-06-19 17:40:58	9045600 9838064
1529430059	2018-06-19 17:40:59	9045585 9838033
1529430060	2018-06-19 17:41:00	9045576 9838088
1529430061	2018-06-19 17:41:01	9045588 9838074
1529430063	2018-06-19 17:41:03	9045553 9838066
1529430064	2018-06-19 17:41:04	9045594 9838043
1529430065	2018-06-19 17:41:05	9045550 9838032
1529430066	2018-06-19 17:41:06	9045572 9838065
1529430067	2018-06-19 17:41:07	9045570 9838076
1529430068	2018-06-19 17:41:08	9045571 9838036
1529430069	2018-06-19 17:41:09	9045581 9838050
1529430070	2018-06-19 17:41:10	9045544 9838088
1529430071	2018-06-19 17:41:11	9045535 9838070
1529430072	2018-06-19 17:41:12	9045585 9838083
1529430074	2018-06-19 17:41:14	9045591 9838027
1529430075	2018-06-19 17:41:15	9045586 9838054
1529430076	2018-06-19 17:41:16	9045551 9838050
1529430077	2018-06-19 17:41:17	9045562 9838055
1529430078	2018-06-19 17:41:18	9045591 9838048
1529430079	2018-06-19 17:41:19	9045572 9838009
1529430080	2018-06-19 17:41:20	9045565 9838067
1529430081	2018-06-19 17:41:21	9045589 9838063
1529430082	2018-06-19 17:41:22	9045606 9838085
1529430083	2018-06-19 17:41:23	9045585 9838093
1529430085	2018-06-19 17:41:25	9045603 9838060
1529430086	2018-06-19 17:41:26	9045595 9838050
1529430087	2018-06-19 17:41:27	9045611 9838074
1529430088	2018-06-19 17:41:28	9045584 9838072
1529430089	2018-06-19 17:41:29	9045563 9838047
1529430090	2018-06-19 17:41:30	9045567 9838023
1529430091	2018-06-19 17:41:31	9045558 9838043
1529430092	2018-06-19 17:41:32	9045542 9838029
1529430093	2018-06-19 17:41:33	9045543 9838054
1529430095	2018-06-19 17:41:35	9045573 9838063
1529430096	2018-06-19 17:41:36	9045606 9838020
1529430097	2018-06-19 17:41:37	9045595 9838055
1529430098	2018-06-19 17:41:38	9045583 9838058
1529430099	2018-06-19 17:41:39	9045573 9838027
1529430100	2018-06-19 17:41:40	9045614 9838011
1529430101	2018-06-19 17:41:41	9045580 9838025
1529430102	2018-06-19 17:41:42	9045574 9838022
1529430103	2018-06-19 17:41:43	9045580 9838019
1529430104	2018-06-19 17:41:44	9045529 9837989
1529430106	2018-06-19 17:41:46	9045544 9838027
1529430107	2018-06-19 17:41:47	9045556 9838031
1529430108	2018-06-19 17:41:48	9045543 9838035
1529430109	2018-06-19 17:41:49	9045542 9838031
1529430110	2018-06-19 17:41:50	9045552 9837998
1529430111	2018-06-19 17:41:51	9045574 9838015
1529430112	2018-06-19 17:41:52	9045598 9838060
1529430113	2018-06-19 17:41:53	9045566 9838019
1529430114	2018-06-19 17:41:54	9045600 9838029
1529430115	2018-06-19 17:41:55	9045573 9838038
1529430117	2018-06-19 17:41:57	9045574 9838011
1529430118	2018-06-19 17:41:58	9045589 9837982
1529430119	2018-06-19 17:41:59	9045592 9837984
1529430120	2018-06-19 17:42:00	9045565 9838007
1529430121	2018-06-19 17:42:01	9045586 9838024
1529430122	2018-06-19 17:42:02	9045577 9838018
1529430123	2018-06-19 17:42:03	9045613 9837974
1529430124	2018-06-19 17:42:04	9045589 9837982
1529430125	2018-06-19 17:42:05	9045582 9838007
1529430127	2018-06-19 17:42:07	9045581 9837979
1529430128	2018-06-19 17:42:08	9045547 9837958
1529430129	2018-06-19 17:42:09	9045581 9837962
1529430130	2018-06-19 17:42:10	9045578 9837959
1529430131	2018-06-19 17:42:11	9045567 9837988
1529430132	2018-06-19 17:42:12	9045588 9837984
1529430133	2018-06-19 17:42:13	9045556 9838040
1529430134	2018-06-19 17:42:14	9045555 9838016
1529430135	2018-06-19 17:42:15	9045583 9837986
1529430136	2018-06-19 17:42:16	9045592 9837987
1529430138	2018-06-19 17:42:18	9045567 9837970
1529430139	2018-06-19 17:42:19	9045620 9837980
1529430140	2018-06-19 17:42:20	9045572 9837991
1529430141	2018-06-19 17:42:21	9045553 9837979
1529430142	2018-06-19 17:42:22	9045563 9838022
1529430143	2018-06-19 17:42:23	9045588 9837993
1529430144	2018-06-19 17:42:24	9045596 9837949
1529430145	2018-06-19 17:42:25	9045580 9838007
1529430146	2018-06-19 17:42:26	9045565 9837972
1529430147	2018-06-19 17:42:27	9045560 9838014
1529430149	2018-06-19 17:42:29	9045524 9838012
1529430150	2018-06-19 17:42:30	9045569 9838033
1529430151	2018-06-19 17:42:31	9045534 9838041
1529430152	2018-06-19 17:42:32	9045553 9838019
1529430153	2018-06-19 17:42:33	9045551 9838032
1529430154	2018-06-19 17:42:34	9045565 9838026
1529430155	2018-06-19 17:42:35	9045559 9838048
1529430156	2018-06-19 17:42:36	9045551 9838064
1529430157	2018-06-19 17:42:37	9045601 9838062
1529430158	2018-06-19 17:42:38	9045560 9838025
1529430160	2018-06-19 17:42:40	9045604 9838030
1529430161	2018-06-19 17:42:41	9045569 9838085
1529430162	2018-06-19 17:42:42	9045565 9838057
1529430163	2018-06-19 17:42:43	9045547 9838075
1529430164	2018-06-19 17:42:44	9045546 9838037
1529430165	2018-06-19 17:42:45	9045601 9838034
1529430166	2018-06-19 17:42:46	9045543 9838020
1529430167	2018-06-19 17:42:47	9045563 9838020
1529430168	2018-06-19 17:42:48	9045573 9838029
1529430170	2018-06-19 17:42:50	9045495 9838044
1529430171	2018-06-19 17:42:51	9045512 9837996
1529430172	2018-06-19 17:42:52	9045562 9837964
1529430173	2018-06-19 17:42:53	9045487 9838009
1529430174	2018-06-19 17:42:54	9045536 9838005
1529430175	2018-06-19 17:42:55	9045516 9838005
1529430176	2018-06-19 17:42:56	9045504 9838007
1529430177	2018-06-19 17:42:57	9045533 9838026
1529430178	2018-06-19 17:42:58	9045571 9838052
1529430179	2018-06-19 17:42:59	9045589 9838033
1529430181	2018-06-19 17:43:01	9045596 9838033
1529430182	2018-06-19 17:43:02	9045593 9838055
1529430183	2018-06-19 17:43:03	9045591 9838090
1529430184	2018-06-19 17:43:04	9045618 9838055
1529430185	2018-06-19 17:43:05	9045598 9838037
1529430186	2018-06-19 17:43:06	9045571 9838045
1529430187	2018-06-19 17:43:07	9045610 9838043
1529430188	2018-06-19 17:43:08	9045629 9838034
1529430189	2018-06-19 17:43:09	9045591 9837999
1529430190	2018-06-19 17:43:10	9045579 9837993
1529430192	2018-06-19 17:43:12	9045592 9837997
1529430193	2018-06-19 17:43:13	9045602 9838004
1529430194	2018-06-19 17:43:14	9045615 9837988
1529430195	2018-06-19 17:43:15	9045596 9837974
1529430196	2018-06-19 17:43:16	9045602 9837959
1529430197	2018-06-19 17:43:17	9045567 9837980
1529430198	2018-06-19 17:43:18	9045582 9837989
1529430199	2018-06-19 17:43:19	9045579 9838005
1529430200	2018-06-19 17:43:20	9045616 9837990
1529430202	2018-06-19 17:43:22	9045577 9837998
1529430203	2018-06-19 17:43:23	9045589 9838004
1529430204	2018-06-19 17:43:24	9045587 9837990
1529430205	2018-06-19 17:43:25	9045601 9837994
1529430206	2018-06-19 17:43:26	9045558 9837985
1529430207	2018-06-19 17:43:27	9045534 9838010
1529430208	2018-06-19 17:43:28	9045507 9837984
1529430209	2018-06-19 17:43:29	9045501 9838012
1529430210	2018-06-19 17:43:30	9045536 9837959
1529430211	2018-06-19 17:43:31	9045560 9837975
1529430213	2018-06-19 17:43:33	9045531 9837992
1529430214	2018-06-19 17:43:34	9045554 9837969
1529430215	2018-06-19 17:43:35	9045500 9837979
1529430216	2018-06-19 17:43:36	9045552 9837987
1529430217	2018-06-19 17:43:37	9045540 9837964
1529430218	2018-06-19 17:43:38	9045551 9837970
1529430219	2018-06-19 17:43:39	9045528 9837964
1529430220	2018-06-19 17:43:40	9045515 9837985
1529430221	2018-06-19 17:43:41	9045574 9837954
1529430222	2018-06-19 17:43:42	9045486 9837972
1529430224	2018-06-19 17:43:44	9045552 9837933
1529430225	2018-06-19 17:43:45	9045560 9837951
1529430226	2018-06-19 17:43:46	9045536 9837954
1529430227	2018-06-19 17:43:47	9045552 9837931
1529430228	2018-06-19 17:43:48	9045553 9837944
1529430229	2018-06-19 17:43:49	9045546 9837939
1529430230	2018-06-19 17:43:50	9045571 9837958
1529430231	2018-06-19 17:43:51	9045544 9837913
1529430232	2018-06-19 17:43:52	9045567 9837985
1529430234	2018-06-19 17:43:54	9045600 9837946
1529430235	2018-06-19 17:43:55	9045562 9837930
1529430236	2018-06-19 17:43:56	9045571 9837970
1529430237	2018-06-19 17:43:57	9045565 9837929
1529430238	2018-06-19 17:43:58	9045568 9837981
1529430239	2018-06-19 17:43:59	9045561 9837961
1529430240	2018-06-19 17:44:00	9045566 9837994
1529430241	2018-06-19 17:44:01	9045583 9837967
1529430242	2018-06-19 17:44:02	9045599 9837962
1529430243	2018-06-19 17:44:03	9045554 9837994
1529430245	2018-06-19 17:44:05	9045541 9837944
1529430246	2018-06-19 17:44:06	9045553 9837953
1529430247	2018-06-19 17:44:07	9045544 9837956
1529430248	2018-06-19 17:44:08	9045549 9837959
1529430249	2018-06-19 17:44:09	9045528 9837948
1529430250	2018-06-19 17:44:10	9045544 9837943
1529430251	2018-06-19 17:44:11	9045547 9837925
1529430252	2018-06-19 17:44:12	9045550 9837924
1529430253	2018-06-19 17:44:13	9045579 9837890
1529430254	2018-06-19 17:44:14	9045537 9837902
1529430256	2018-06-19 17:44:16	9045527 9837924
1529430257	2018-06-19 17:44:17	9045509 9837922
1529430258	2018-06-19 17:44:18	9045571 9837900
1529430259	2018-06-19 17:44:19	9045513 9837913
1529430260	2018-06-19 17:44:20	9045565 9837908
1529430261	2018-06-19 17:44:21	9045494 9837941
1529430262	2018-06-19 17:44:22	9045508 9837907
1529430263	2018-06-19 17:44:23	9045506 9837917
1529430264	2018-06-19 17:44:24	9045505 9837923
1529430265	2018-06-19 17:44:25	9045515 9837897
1529430267	2018-06-19 17:44:27	9045493 9837933
1529430268	2018-06-19 17:44:28	9045466 9837946
1529430269	2018-06-19 17:44:29	9045496 9837894
1529430270	2018-06-19 17:44:30	9045480 9837911
1529430271	2018-06-19 17:44:31	9045462 9837916
1529430272	2018-06-19 17:44:32	9045477 9837929
1529430273	2018-06-19 17:44:33	9045466 9837898
1529430274	2018-06-19 17:44:34	9045499 9837946
1529430275	2018-06-19 17:44:35	9045476 9837933
1529430277	2018-06-19 17:44:37	9045472 9837943
1529430278	2018-06-19 17:44:38	9045450 9837925
1529430279	2018-06-19 17:44:39	9045492 9837925
1529430280	2018-06-19 17:44:40	9045483 9837934
1529430281	2018-06-19 17:44:41	9045491 9837955
1529430282	2018-06-19 17:44:42	9045496 9837938
1529430283	2018-06-19 17:44:43	9045518 9837921
1529430284	2018-06-19 17:44:44	9045543 9837922
1529430285	2018-06-19 17:44:45	9045531 9837952
1529430286	2018-06-19 17:44:46	9045558 9837975
1529430288	2018-06-19 17:44:48	9045562 9837952
1529430289	2018-06-19 17:44:49	9045584 9837969
1529430290	2018-06-19 17:44:50	9045606 9837933
1529430291	2018-06-19 17:44:51	9045603 9837908
1529430292	2018-06-19 17:44:52	9045599 9837962
1529430293	2018-06-19 17:44:53	9045562 9837980
1529430294	2018-06-19 17:44:54	9045554 9837956
1529430295	2018-06-19 17:44:55	9045545 9837976
1529430296	2018-06-19 17:44:56	9045573 9837940
1529430297	2018-06-19 17:44:57	9045571 9837943
1529430299	2018-06-19 17:44:59	9045556 9837953
1529430300	2018-06-19 17:45:00	9045580 9837944
1529430301	2018-06-19 17:45:01	9045524 9837912
1529430302	2018-06-19 17:45:02	9045539 9837911
1529430303	2018-06-19 17:45:03	9045557 9837905
1529430304	2018-06-19 17:45:04	9045512 9837898
1529430305	2018-06-19 17:45:05	9045537 9837917
1529430306	2018-06-19 17:45:06	9045536 9837916
1529430307	2018-06-19 17:45:07	9045574 9837883
1529430309	2018-06-19 17:45:09	9045572 9837914
1529430310	2018-06-19 17:45:10	9045563 9837894
1529430311	2018-06-19 17:45:11	9045548 9837906
1529430312	2018-06-19 17:45:12	9045564 9837838
1529430313	2018-06-19 17:45:13	9045557 9837913
1529430314	2018-06-19 17:45:14	9045534 9837879
1529430315	2018-06-19 17:45:15	9045550 9837910
1529430316	2018-06-19 17:45:16	9045548 9837910
1529430317	2018-06-19 17:45:17	9045544 9837913
1529430318	2018-06-19 17:45:18	9045552 9837916
1529430320	2018-06-19 17:45:20	9045561 9837897
1529430321	2018-06-19 17:45:21	9045514 9837947
1529430322	2018-06-19 17:45:22	9045545 9837935
1529430323	2018-06-19 17:45:23	9045507 9837948
1529430324	2018-06-19 17:45:24	9045532 9837924
1529430325	2018-06-19 17:45:25	9045537 9837930
1529430326	2018-06-19 17:45:26	9045509 9837910
1529430327	2018-06-19 17:45:27	9045521 9837921
1529430328	2018-06-19 17:45:28	9045500 9837943
1529430329	2018-06-19 17:45:29	9045518 9837938
1529430331	2018-06-19 17:45:31	9045528 9837957
1529430332	2018-06-19 17:45:32	9045547 9837902
1529430333	2018-06-19 17:45:33	9045537 9837908
1529430334	2018-06-19 17:45:34	9045517 9837904
1529430335	2018-06-19 17:45:35	9045530 9837907
1529430336	2018-06-19 17:45:36	9045495 9837882
1529430337	2018-06-19 17:45:37	9045527 9837863
1529430338	2018-06-19 17:45:38	9045504 9837863
1529430339	2018-06-19 17:45:39	9045531 9837859
1529430340	2018-06-19 17:45:40	9045528 9837886
1529430342	2018-06-19 17:45:42	9045498 9837862
1529430343	2018-06-19 17:45:43	9045519 9837884
1529430344	2018-06-19 17:45:44	9045529 9837905
1529430345	2018-06-19 17:45:45	9045549 9837883
1529430346	2018-06-19 17:45:46	9045530 9837877
1529430347	2018-06-19 17:45:47	9045527 9837908
1529430348	2018-06-19 17:45:48	9045553 9837882
1529430349	2018-06-19 17:45:49	9045524 9837887
1529430350	2018-06-19 17:45:50	9045528 9837921
1529430352	2018-06-19 17:45:52	9045558 9837897
1529430353	2018-06-19 17:45:53	9045507 9837907
1529430354	2018-06-19 17:45:54	9045514 9837893
1529430355	2018-06-19 17:45:55	9045519 9837876
1529430356	2018-06-19 17:45:56	9045514 9837868
1529430357	2018-06-19 17:45:57	9045561 9837886
1529430358	2018-06-19 17:45:58	9045524 9837887
1529430359	2018-06-19 17:45:59	9045551 9837853
1529430360	2018-06-19 17:46:00	9045545 9837824
1529430361	2018-06-19 17:46:01	9045504 9837874
1529430363	2018-06-19 17:46:03	9045538 9837862
1529430364	2018-06-19 17:46:04	9045542 9837844
1529430365	2018-06-19 17:46:05	9045562 9837843
1529430366	2018-06-19 17:46:06	9045531 9837862
1529430367	2018-06-19 17:46:07	9045541 9837817
1529430368	2018-06-19 17:46:08	9045529 9837864
1529430369	2018-06-19 17:46:09	9045535 9837841
1529430370	2018-06-19 17:46:10	9045528 9837846
1529430371	2018-06-19 17:46:11	9045515 9837845
1529430372	2018-06-19 17:46:12	9045531 9837887
1529430374	2018-06-19 17:46:14	9045549 9837886
1529430375	2018-06-19 17:46:15	9045518 9837851
1529430376	2018-06-19 17:46:16	9045538 9837873
1529430377	2018-06-19 17:46:17	9045519 9837916
1529430378	2018-06-19 17:46:18	9045544 9837837
1529430379	2018-06-19 17:46:19	9045525 9837871
1529430380	2018-06-19 17:46:20	9045588 9837831
1529430381	2018-06-19 17:46:21	9045500 9837844
1529430382	2018-06-19 17:46:22	9045523 9837853
1529430384	2018-06-19 17:46:24	9045531 9837816
1529430385	2018-06-19 17:46:25	9045525 9837860
1529430386	2018-06-19 17:46:26	9045512 9837832
1529430387	2018-06-19 17:46:27	9045494 9837855
1529430388	2018-06-19 17:46:28	9045562 9837832
1529430389	2018-06-19 17:46:29	9045530 9837844
1529430390	2018-06-19 17:46:30	9045521 9837835
1529430391	2018-06-19 17:46:31	9045500 9837851
1529430392	2018-06-19 17:46:32	9045521 9837798
1529430393	2018-06-19 17:46:33	9045543 9837824
1529430395	2018-06-19 17:46:35	9045574 9837826
1529430396	2018-06-19 17:46:36	9045498 9837817
1529430397	2018-06-19 17:46:37	9045547 9837821
1529430398	2018-06-19 17:46:38	9045502 9837843
1529430399	2018-06-19 17:46:39	9045561 9837841
1529430400	2018-06-19 17:46:40	9045519 9837883
1529430401	2018-06-19 17:46:41	9045537 9837852
1529430402	2018-06-19 17:46:42	9045552 9837905
1529430403	2018-06-19 17:46:43	9045548 9837890
1529430404	2018-06-19 17:46:44	9045532 9837889
1529430406	2018-06-19 17:46:46	9045531 9837860
1529430407	2018-06-19 17:46:47	9045516 9837915
1529430408	2018-06-19 17:46:48	9045547 9837849
1529430409	2018-06-19 17:46:49	9045498 9837809
1529430410	2018-06-19 17:46:50	9045530 9837836
1529430411	2018-06-19 17:46:51	9045513 9837811
1529430412	2018-06-19 17:46:52	9045501 9837796
1529430413	2018-06-19 17:46:53	9045534 9837828
1529430414	2018-06-19 17:46:54	9045552 9837831
1529430415	2018-06-19 17:46:55	9045523 9837805
1529430417	2018-06-19 17:46:57	9045526 9837798
1529430418	2018-06-19 17:46:58	9045529 9837845
1529430419	2018-06-19 17:46:59	9045558 9837841
1529430420	2018-06-19 17:47:00	9045543 9837827
1529430421	2018-06-19 17:47:01	9045541 9837804
